phoneNumber,preferredLanguage,fspName,knowsNothing,textCustomAttribute,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId
68974876091,en,Bank A,false,DuHlI,Emma Cooper,15-03-1990,greyjoy,51,demoOption3,73114278488,iGkoYniQ,yes,OMq,16-05-1990,16535948
01862195826,en,Intersolve-whatsapp,true,MRNla,Jeffrey Lawrence,30-11-2000,lannister,05,demoOption3,55394119098,fYLiShgQ,yes,CWv,16-05-1990,08989941
68806718503,en,FSP - no attributes,true,UggQl,Cole Flores,30-11-2000,lannister,60,demoOption1,19195067276,efWyrJVC,no,hlJ,16-05-1990,83517695
73516012563,en,FSP - all attributes,true,vlhnz,Marian Bass,15-03-1990,lannister,16,demoOption2,10296711198,KMzwaRCH,yes,CYV,16-05-1990,10960854
46829956822,nl,Africas-talking,false,KlgsG,Ada Stanley,30-11-2000,greyjoy,24,demoOption3,20631467859,adHnwKBi,no,QRn,27-10-2002,75083000
61935033099,nl,FSP - no attributes,true,PKqds,Gilbert Taylor,15-03-1990,greyjoy,28,demoOption3,53212972863,fIAyxOpR,no,cbz,16-05-1990,84233464
63690116436,nl,Intersolve-whatsapp,true,IbcYN,Lee Becker,15-03-1990,greyjoy,35,demoOption2,83397368426,xYIYhqHI,no,QTE,27-10-2002,57430466
70823552483,en,FSP - all attributes,true,mxNMt,Ralph Walsh,30-11-2000,stark,01,demoOption1,61862847609,iKoNruWt,no,SNN,27-10-2002,46636034
73027839415,en,FSP - all attributes,false,NqvkT,Cecelia Franklin,15-03-1990,stark,36,demoOption2,66569949331,dFUqMojF,yes,LZU,27-10-2002,64298661
40151884875,nl,FSP - all attributes,true,WpYBX,Christine Herrera,30-11-2000,greyjoy,28,demoOption3,09013664624,DVtqZbUU,yes,sao,16-05-1990,58824275
81791350259,nl,Bank A,false,NYnRQ,Matilda Mitchell,15-03-1990,stark,76,demoOption2,52579628960,mNUXMymJ,yes,GLX,16-05-1990,31691319
66448454061,nl,Bank A,false,MuWSt,Eva Andrews,15-03-1990,lannister,94,demoOption1,83634537088,wdLDizZw,no,tTs,16-05-1990,21641919
58723872780,en,FSP - no attributes,true,mQfVt,Barbara Blake,30-11-2000,lannister,94,demoOption2,63287345067,RxSJsmLp,yes,xlE,16-05-1990,49658060
20456441321,nl,Intersolve-whatsapp,true,ptWrd,Marguerite Harvey,15-03-1990,lannister,27,demoOption3,75995602577,HciadjZJ,no,EYO,16-05-1990,09227530
33728395241,nl,Africas-talking,false,GtXFX,Frederick Parks,30-11-2000,greyjoy,40,demoOption1,47624812543,RWeSxyBG,no,Vpt,27-10-2002,50519489
67934511844,nl,FSP - no attributes,true,oIyFf,Lina Houston,30-11-2000,greyjoy,68,demoOption2,43325991647,twLxzPKb,yes,pFu,16-05-1990,96773968
71253088460,en,FSP - all attributes,true,ffrqH,Adam Silva,30-11-2000,lannister,31,demoOption3,34136614460,dvdPPwGB,yes,KFU,16-05-1990,67050751
74676091504,nl,FSP - all attributes,true,SRcwf,Eugene Brady,15-03-1990,greyjoy,10,demoOption2,74277458252,TQLdMwOM,yes,QzC,16-05-1990,91151356
26442165132,en,Intersolve-whatsapp,false,VWnzh,Lucy Logan,30-11-2000,stark,69,demoOption3,29000143059,rBqATBxs,yes,Rmw,27-10-2002,87433901
12472562071,en,Bank A,true,uvmbX,Todd Baker,15-03-1990,stark,67,demoOption2,58011326092,bwTgduef,yes,PlE,16-05-1990,34810879
60023125778,en,FSP - all attributes,false,FVkfz,Georgia Warner,15-03-1990,greyjoy,04,demoOption2,86962021068,vkXyNzGt,yes,hmf,16-05-1990,52419570
31315648663,en,Africas-talking,false,QJWww,Vincent Gibbs,15-03-1990,lannister,94,demoOption3,25573492468,KWWAmxwD,no,LOU,27-10-2002,98578574
13499349226,en,FSP - all attributes,true,haTii,Ora Reyes,30-11-2000,stark,94,demoOption1,72038002674,LhTwHvzm,yes,npd,27-10-2002,19636511
33337543987,nl,FSP - no attributes,false,ZsVUI,Jonathan Medina,15-03-1990,lannister,40,demoOption3,40201777645,KBljVfaB,yes,hnX,27-10-2002,56669076
72369309354,en,Africas-talking,false,KhrZA,Owen Logan,30-11-2000,stark,53,demoOption3,36486768929,AlUUzieT,yes,uaR,27-10-2002,78610033
47017721180,en,Intersolve-whatsapp,true,DSikX,Harry Reid,30-11-2000,stark,76,demoOption1,83208031241,PVJSALwr,yes,ALI,16-05-1990,86209660
63576015913,en,Intersolve-whatsapp,true,uCIjA,Ida Copeland,15-03-1990,stark,18,demoOption2,87036078697,XojZMnwo,no,enl,27-10-2002,25448207
83464735119,en,Africas-talking,false,WOySP,Chris Schwartz,30-11-2000,greyjoy,46,demoOption3,23008892340,JeSQAZvK,yes,iNh,27-10-2002,93994977
94413071074,en,Bank A,false,OXTba,Verna Robbins,30-11-2000,lannister,65,demoOption1,18048762017,zRGynzgz,no,nXf,16-05-1990,99769144
62660921108,en,Bank A,true,RSSud,Ella Shaw,15-03-1990,lannister,36,demoOption2,56024736848,xzqaejUg,no,cOn,16-05-1990,33132980
51732364550,nl,Africas-talking,true,MIpHM,Matthew Strickland,15-03-1990,stark,64,demoOption1,99169075643,FGXOCdkx,yes,Khx,16-05-1990,12630634
68950494940,en,FSP - all attributes,true,pgUDw,Katie Gilbert,15-03-1990,stark,98,demoOption1,20390967271,hSsBPZcL,yes,Kwe,27-10-2002,69356895
52538532625,en,FSP - no attributes,false,zfDjf,Barry Santos,30-11-2000,stark,17,demoOption3,46769996346,Efghomej,yes,HHj,16-05-1990,99283840
85916138300,en,Africas-talking,false,fAuRH,Luis Bowen,15-03-1990,lannister,30,demoOption3,71442214724,PyPTdSMr,yes,xhE,16-05-1990,77442747
39110640701,en,FSP - all attributes,false,RdNKp,Hulda Morrison,30-11-2000,stark,00,demoOption3,76807768382,DDeQDylz,yes,WlT,16-05-1990,11618623
78029830356,en,Africas-talking,true,IlmNk,Hattie Welch,30-11-2000,stark,72,demoOption3,44245166955,QTDBtzNq,yes,TRO,27-10-2002,56252349
29985001395,nl,FSP - all attributes,true,ThUQX,Scott Brooks,15-03-1990,stark,32,demoOption1,52310680606,XXHkQsdP,yes,tqA,27-10-2002,62820636
48991401770,en,Intersolve-whatsapp,true,pELzW,Evelyn Diaz,30-11-2000,greyjoy,43,demoOption3,37995619287,UkcPpVQk,no,DMj,27-10-2002,56287672
72878010041,en,FSP - no attributes,false,VzoMy,Isaac Jennings,15-03-1990,lannister,15,demoOption2,78540278516,HCKQRHPl,no,eMQ,27-10-2002,78079195
84787690410,nl,FSP - no attributes,true,RKhST,Roxie Webb,15-03-1990,stark,04,demoOption1,58808506070,dSzSKvxN,no,iKI,27-10-2002,29079326
32281648787,nl,Bank A,false,EGxUw,Bertha Long,15-03-1990,greyjoy,60,demoOption2,93392717490,DtPsEYEE,no,dza,16-05-1990,60968410
38860200231,nl,Intersolve-whatsapp,true,osVca,Lura Powell,30-11-2000,lannister,47,demoOption3,87296067216,XqZRIYcs,yes,aON,27-10-2002,31286673
89280651173,en,Bank A,false,CWatm,Carolyn Taylor,15-03-1990,stark,65,demoOption1,52762093100,iUTXAeHi,no,zWX,16-05-1990,11638331
09997937298,en,FSP - no attributes,false,yzCoe,Bernard Cain,30-11-2000,stark,42,demoOption2,47420385100,jMBToqcb,yes,epo,27-10-2002,74646249
51362634893,nl,Bank A,false,BfDiW,Adeline Norris,30-11-2000,stark,39,demoOption2,78517742708,lxZgIbBF,no,zTJ,16-05-1990,18848826
70817020459,en,Bank A,true,AnVUm,Chris Drake,15-03-1990,lannister,00,demoOption1,33732760280,WElrMpTr,no,qCA,27-10-2002,37384791
56183139115,nl,Intersolve-whatsapp,false,LpGds,Willie Hammond,30-11-2000,lannister,48,demoOption1,65058342007,EBWcqNiz,no,LNM,27-10-2002,82076956
75280038843,nl,Bank A,false,eeVsU,Stanley Jensen,15-03-1990,lannister,54,demoOption2,11160160247,NsgLYADH,no,NHb,16-05-1990,84774564
21778380391,en,Bank A,false,txtgZ,Ryan Perkins,15-03-1990,lannister,82,demoOption3,78178438814,xDDoHLgF,yes,eXS,16-05-1990,30080707
30134254962,en,Intersolve-whatsapp,false,ebGhB,Travis McDonald,15-03-1990,greyjoy,01,demoOption1,59136528052,Qivvjvek,yes,RCd,16-05-1990,96074228
98577734075,nl,FSP - all attributes,true,SgCaC,Ann Mitchell,30-11-2000,stark,91,demoOption3,69084540921,kaKYhnkf,yes,MQh,27-10-2002,00602572
46637800498,en,Bank A,false,eMdup,Mayme Byrd,15-03-1990,lannister,11,demoOption1,04843757478,nEmRkSaO,yes,XOL,27-10-2002,82060997
33268113383,nl,FSP - no attributes,false,KqSMf,Edward Cain,30-11-2000,lannister,73,demoOption1,25362734090,ljUGhNdM,no,NnE,16-05-1990,72473499
17671045832,nl,FSP - all attributes,true,UgCjy,Duane Hayes,15-03-1990,lannister,64,demoOption1,57152283910,cpZEJENE,yes,WGP,16-05-1990,41899080
69682834017,en,Intersolve-whatsapp,true,GmNYC,Lydia Hunt,15-03-1990,lannister,89,demoOption2,24680401849,DyZWfVhQ,no,ppT,27-10-2002,92675477
91179136600,nl,FSP - all attributes,true,exaoO,Aaron Blair,15-03-1990,greyjoy,68,demoOption1,68610552506,yzKlAIej,yes,jrc,16-05-1990,23140964
17867784185,en,FSP - all attributes,false,TAkIg,Leroy Riley,30-11-2000,greyjoy,58,demoOption1,01116570442,FjJsewHd,yes,Wmw,16-05-1990,81712656
16636605053,nl,FSP - no attributes,false,XMGFV,Bess Valdez,15-03-1990,lannister,67,demoOption3,25104692344,rQQDyiOV,no,vVu,16-05-1990,25864547
85234348646,nl,FSP - all attributes,true,YpWmh,Hester Johnson,15-03-1990,stark,47,demoOption1,92149653380,sADZtGca,no,JUp,27-10-2002,37913888
43421667451,nl,Intersolve-whatsapp,true,KJOcj,Delia Huff,30-11-2000,stark,71,demoOption1,57774779057,rdUYHTZc,no,oem,27-10-2002,04875124
66871520257,nl,Africas-talking,true,aDPTa,Michael Brady,30-11-2000,greyjoy,66,demoOption1,42830947777,dvYDaPau,no,Gwh,27-10-2002,14538056
13468634632,nl,Bank A,true,TFdaZ,Dollie Nelson,30-11-2000,lannister,12,demoOption2,56234277280,NgsSKOqz,no,JyM,27-10-2002,18163585
00300565601,nl,Africas-talking,true,dKWJM,Lillian Zimmerman,15-03-1990,lannister,87,demoOption1,75776353863,ECnSVlYl,no,qIp,16-05-1990,59582934
22285714236,nl,FSP - no attributes,true,IgWQs,Dale Goodwin,15-03-1990,lannister,33,demoOption2,27325727174,jbjVzYbX,yes,eYb,16-05-1990,76433719
42542777407,nl,Bank A,false,IJkQa,Garrett Campbell,15-03-1990,stark,24,demoOption3,26913843448,CbkcQglF,no,enU,27-10-2002,27865629
61838819882,nl,Bank A,true,NscGO,Louise Schwartz,15-03-1990,stark,15,demoOption2,50351629120,hQMPfvdO,no,eqk,16-05-1990,88964983
54958318600,en,FSP - no attributes,true,UNqxz,Curtis Barber,30-11-2000,stark,27,demoOption2,78037842855,gQMvykrr,yes,qkN,16-05-1990,79237865
93826254728,nl,Bank A,true,TqnHt,Celia Moran,15-03-1990,greyjoy,67,demoOption3,89074060895,lXMyqGVM,no,mQo,27-10-2002,31151365
05475121822,en,FSP - no attributes,false,mvXvE,Georgia Hodges,15-03-1990,greyjoy,89,demoOption1,20416679329,wCAcPIPD,yes,jHw,27-10-2002,94506612
28003277352,nl,Africas-talking,false,Cbqev,Ernest Griffith,15-03-1990,stark,61,demoOption2,37082812422,gMFTEZtr,yes,Ocp,16-05-1990,53826504
94556388244,en,FSP - all attributes,false,joCql,Jennie Murphy,30-11-2000,greyjoy,00,demoOption3,86553092171,ftbwphuC,yes,rEt,27-10-2002,42428006
17815762588,nl,Bank A,false,vzOcn,Leon Webster,30-11-2000,lannister,18,demoOption1,60367768719,IMpJBzJT,no,YlU,16-05-1990,48301916
64108954666,nl,Bank A,true,FcGQN,Hilda Joseph,15-03-1990,lannister,74,demoOption3,62359572589,YNhRRuQT,no,zHp,16-05-1990,56850724
45407158067,nl,Intersolve-whatsapp,true,bfOiA,Mathilda Smith,30-11-2000,lannister,49,demoOption3,66850935072,CEUshSch,yes,jKC,27-10-2002,54073258
63793655424,nl,FSP - no attributes,false,HRUfX,Francis Robertson,15-03-1990,lannister,21,demoOption3,65836339183,YxKzJGkA,no,Ujn,27-10-2002,19676942
85801273566,nl,FSP - all attributes,true,IgXvS,Luis Lloyd,15-03-1990,greyjoy,29,demoOption1,62109321977,BgZoQBmG,no,kke,27-10-2002,67609448
00743513026,nl,Bank A,true,UVohm,Mae Burton,15-03-1990,lannister,24,demoOption1,99209912683,nOEeUqRv,no,TNn,27-10-2002,93302378
19822541798,en,Intersolve-whatsapp,true,aMiPO,Randy Huff,15-03-1990,lannister,38,demoOption2,35033546936,eICVgLGd,no,IiY,27-10-2002,61089035
25982616704,en,Africas-talking,true,HWCeq,Dora Cruz,30-11-2000,greyjoy,74,demoOption1,99209865769,dzZyLTkw,yes,OHX,27-10-2002,08106619
67155693878,nl,Africas-talking,true,WffRr,Beatrice Burke,30-11-2000,lannister,23,demoOption2,26789939535,yijjlkCG,no,vaN,16-05-1990,40283941
07171887329,en,FSP - no attributes,false,FINWC,Terry Marsh,15-03-1990,lannister,15,demoOption3,60754045776,RGsNfSJC,yes,xWW,27-10-2002,18757825
27406932109,nl,Bank A,false,erhiG,Bettie Owens,15-03-1990,lannister,97,demoOption3,37803671822,QPPFnSpd,no,ztl,27-10-2002,64813305
97285121355,en,Intersolve-whatsapp,true,xYwGX,Lillie Henry,15-03-1990,stark,34,demoOption1,32543840427,owBwpBHo,no,hbT,27-10-2002,93699850
20588946090,en,FSP - all attributes,true,mgywa,Eugene Valdez,30-11-2000,greyjoy,06,demoOption1,32588480861,HBqQNwQP,no,dMt,27-10-2002,74871004
10946216944,nl,Africas-talking,false,vVTyO,Olive Butler,15-03-1990,stark,34,demoOption3,13882438939,MRQJLZnb,no,myx,16-05-1990,05932081
27571115114,en,FSP - all attributes,false,aKrjB,Christine Tucker,15-03-1990,lannister,13,demoOption2,26900515412,QCPYaLFO,yes,PPV,27-10-2002,82160808
34379197909,nl,Intersolve-whatsapp,false,xHhxg,Abbie Alexander,15-03-1990,greyjoy,43,demoOption3,09880221993,WuKfoONG,yes,nTV,27-10-2002,57277997
24566680922,en,FSP - all attributes,false,uiedF,Ruby Manning,30-11-2000,lannister,38,demoOption3,37606714371,yWQdBwrv,yes,kua,27-10-2002,73037837
99516522733,en,Bank A,false,qnhuk,Frederick Mendoza,30-11-2000,greyjoy,88,demoOption1,23510641681,hUhqXQEG,no,raR,27-10-2002,77552026
00803900907,en,Intersolve-whatsapp,true,sEUgk,Ada McCormick,30-11-2000,greyjoy,38,demoOption2,94884305265,ErwjpgXX,yes,CGO,27-10-2002,90869817
39622674248,en,Intersolve-whatsapp,true,RAYst,Julian Moody,15-03-1990,greyjoy,58,demoOption3,39460302188,mJqXzEHk,no,YtL,27-10-2002,54798730
78354019655,nl,FSP - no attributes,true,ytlql,Ora Schultz,30-11-2000,greyjoy,77,demoOption1,24776661623,KpNOdnOR,yes,lZY,27-10-2002,30409080
87612251635,nl,Bank A,false,XItIW,Travis Ruiz,15-03-1990,lannister,73,demoOption2,11364767470,JTcpuJIM,yes,NTS,27-10-2002,47855581
59951535810,nl,FSP - no attributes,false,nIyRg,Derek Perez,15-03-1990,stark,39,demoOption2,90750353535,uKrUdgwq,yes,Bht,27-10-2002,26350146
07135113550,nl,Africas-talking,true,KkNtb,Richard Hansen,15-03-1990,stark,53,demoOption1,74437998929,mNKZWKrI,yes,oXZ,16-05-1990,04126412
26060054310,en,FSP - all attributes,false,aiIQz,Ellen Harvey,30-11-2000,lannister,84,demoOption1,94262996133,jWBErFJy,yes,bxJ,27-10-2002,71651687
73712317854,en,Intersolve-whatsapp,true,zovtX,Louise Little,30-11-2000,greyjoy,06,demoOption2,69680715183,NLXBaiKC,yes,cbN,27-10-2002,58400063
49705012011,en,Bank A,true,rtdGF,Rose Dawson,15-03-1990,stark,13,demoOption3,80195933838,HLUjDLbl,no,WRx,16-05-1990,47367376
86653528206,en,Intersolve-whatsapp,true,XjhEj,Robert Banks,30-11-2000,stark,70,demoOption3,77389515271,WHvnHbMo,no,WOA,16-05-1990,23547579
87539051078,nl,Africas-talking,true,macgJ,Gussie Webster,15-03-1990,greyjoy,77,demoOption3,91961875265,SzgIeiKn,no,XDZ,27-10-2002,91782580
03974012811,nl,Intersolve-whatsapp,false,ujrvf,Clayton Dennis,15-03-1990,lannister,68,demoOption1,08273066533,czHsdvQv,yes,OCL,16-05-1990,91151424
00042223445,nl,Bank A,false,cFewb,Tommy McCormick,15-03-1990,lannister,94,demoOption3,54015380372,aYedkHVu,yes,UWY,16-05-1990,78227742
41470059684,en,Bank A,true,PpSXc,Maurice Baker,30-11-2000,lannister,61,demoOption2,65783437204,QFmNXAvt,yes,oYF,27-10-2002,02138920
75419788030,en,FSP - all attributes,true,QYbZO,May Allen,30-11-2000,greyjoy,04,demoOption2,80659661459,pkPiDspN,no,WJy,27-10-2002,31859674
60193157561,en,Intersolve-whatsapp,true,LvdTl,Bruce Adams,30-11-2000,greyjoy,63,demoOption1,66312116543,EnUYQnlr,no,Cch,16-05-1990,47766143
36580142922,nl,Intersolve-whatsapp,true,VCLwW,Emma Ryan,15-03-1990,stark,99,demoOption3,37139938654,iUItfibK,no,fyX,16-05-1990,47229998
90568548775,nl,FSP - all attributes,false,NXtyJ,Mike Burns,15-03-1990,lannister,84,demoOption2,57529584040,dQzdmOzu,no,AxM,16-05-1990,72447767
11489888442,nl,Africas-talking,false,yTAxH,Georgia Lindsey,15-03-1990,stark,38,demoOption3,71415950384,QOnXneZp,yes,oPs,27-10-2002,72479477
54846711455,nl,Bank A,true,DalKc,Tyler Marsh,15-03-1990,greyjoy,56,demoOption3,23757046211,erQHXjbO,yes,REE,16-05-1990,22578223
80348199235,en,FSP - no attributes,true,nJYWM,Stella Watson,30-11-2000,greyjoy,80,demoOption3,62286520611,zxcDDiAj,yes,hIa,16-05-1990,11421325
33147395082,nl,Bank A,true,fJVlU,Elijah Valdez,30-11-2000,greyjoy,11,demoOption2,36046156218,jjEgyphg,no,omw,27-10-2002,89166326
74068752070,en,Africas-talking,false,dHSBj,Bill Copeland,15-03-1990,greyjoy,79,demoOption3,98148497749,TZFEqthe,no,UxM,27-10-2002,01514865
39701464341,en,Intersolve-whatsapp,true,cSEmS,Elsie Marsh,30-11-2000,stark,76,demoOption2,69207634336,khFzzYAB,no,xuX,27-10-2002,08560897
47544219326,nl,FSP - no attributes,false,nzLox,Tyler Pierce,30-11-2000,lannister,25,demoOption3,81715429316,nCWlbaAz,no,vwQ,16-05-1990,40080959
48982000793,en,Bank A,true,tCfgi,Cole Baker,30-11-2000,stark,65,demoOption3,46953689544,SseBrHuM,no,KKt,16-05-1990,08522202
48690444008,nl,Intersolve-whatsapp,false,kLDko,Cole Gilbert,30-11-2000,stark,65,demoOption2,68933478628,CFAKTZjl,yes,dcW,16-05-1990,82678572
89105792392,en,FSP - all attributes,true,pZMzI,Dollie Freeman,30-11-2000,stark,69,demoOption1,97329344954,AMChxdKl,no,IZK,16-05-1990,00052623
16571336161,en,Africas-talking,false,YfTro,Ola Sharp,15-03-1990,greyjoy,69,demoOption3,45360563198,AeBBMyJV,yes,rQq,27-10-2002,86231641
34049916890,nl,FSP - all attributes,true,KfUTT,Duane Harmon,30-11-2000,stark,04,demoOption2,56118896711,DjhFrvUe,yes,SJh,27-10-2002,95446932
49366760384,nl,FSP - all attributes,false,CtKxw,Wayne Bowman,15-03-1990,greyjoy,37,demoOption2,93122340056,eqPZmmEg,no,ini,27-10-2002,00512211
56631777169,en,FSP - no attributes,true,wlguJ,Philip Rodriquez,15-03-1990,greyjoy,03,demoOption2,35271536342,EZJUmgld,yes,pUp,16-05-1990,55954280
76126754450,en,Intersolve-whatsapp,true,COyHB,Lucas Johnson,30-11-2000,greyjoy,67,demoOption1,97954681582,CXqbuntM,yes,rLp,27-10-2002,75558109
50417287195,en,FSP - all attributes,false,yehhz,Gene Patterson,30-11-2000,lannister,80,demoOption2,57428550086,TuFyQmsD,yes,Hoy,16-05-1990,63492739
32918356569,nl,FSP - no attributes,false,MAGYj,Ruth Wright,30-11-2000,lannister,55,demoOption3,52224442770,GOYBHqzk,yes,omT,16-05-1990,35611339
70914803326,en,FSP - no attributes,true,GQrmG,Inez Porter,30-11-2000,lannister,14,demoOption3,90461815053,YOkGLYwC,no,Wca,16-05-1990,93130677
01206041353,en,FSP - all attributes,false,wWiuL,Maurice Hampton,30-11-2000,greyjoy,34,demoOption2,87068864712,fPlYENvb,yes,GAn,16-05-1990,42693992
81863812011,en,FSP - all attributes,false,NogYb,Mabelle Kennedy,30-11-2000,greyjoy,02,demoOption1,65416790750,NnyouJji,yes,IUV,16-05-1990,14658509
04882920646,en,Intersolve-whatsapp,false,JFNTz,Helena Douglas,30-11-2000,greyjoy,47,demoOption2,71608181797,dUbjMmqi,yes,tWg,27-10-2002,65905021
04921344461,nl,Bank A,true,gcFCx,Peter Bishop,30-11-2000,stark,76,demoOption1,65742359161,qdCVfFzT,no,mla,16-05-1990,32727084
79035428958,en,Africas-talking,true,MNZVo,Phoebe Stokes,30-11-2000,lannister,61,demoOption3,22965277670,adlpOhzj,no,oBX,27-10-2002,21607218
32582157408,en,Intersolve-whatsapp,true,ddDnW,Pauline Richardson,15-03-1990,greyjoy,60,demoOption3,81635226708,FqVdOprV,no,VBq,16-05-1990,25554127
96325203117,en,FSP - no attributes,true,ptSiR,Lizzie Edwards,15-03-1990,lannister,64,demoOption3,56158574292,TQAAzmsX,no,ePB,27-10-2002,45605363
66283819744,en,Bank A,false,ywUOY,Steve Moore,30-11-2000,lannister,99,demoOption1,43238215308,FwDnRnnI,yes,KyY,16-05-1990,97510519
45035640413,en,FSP - no attributes,false,qyJaK,Earl Johnson,15-03-1990,greyjoy,46,demoOption2,02399419173,pIYcJcGA,no,VyD,16-05-1990,00145930
84227623156,en,Africas-talking,false,NhEVU,Fred Ball,15-03-1990,lannister,43,demoOption2,30385433184,VUrWmAJy,no,YWU,16-05-1990,71489022
84763076834,en,FSP - all attributes,true,nFqqA,Lloyd Rios,15-03-1990,stark,19,demoOption2,55766200191,cqwAAZOg,no,Psg,16-05-1990,20549466
71995125345,nl,FSP - all attributes,true,mHagj,Harry Daniels,30-11-2000,lannister,08,demoOption3,98575963307,ZxEudhMF,no,HvH,16-05-1990,03374427
41416747301,en,FSP - all attributes,false,kCZJj,Charles Rogers,30-11-2000,lannister,81,demoOption3,68945123137,WBJOHPrF,yes,GZr,16-05-1990,14513300
91731155839,en,FSP - no attributes,false,AUOjE,Francisco Bradley,15-03-1990,lannister,94,demoOption3,69606179017,PBVGIjWv,yes,Wwz,16-05-1990,47182325
58119224347,nl,FSP - no attributes,false,NLOxi,Rose Bryan,15-03-1990,lannister,11,demoOption1,13913174435,IVCofSuU,no,ZTF,16-05-1990,95797068
37377785844,nl,FSP - all attributes,true,wWtTa,Brandon Hodges,30-11-2000,lannister,44,demoOption1,00060319820,PurOKFzw,no,SzO,16-05-1990,64203954
55363965137,en,FSP - no attributes,false,TETuz,Ola Leonard,15-03-1990,stark,37,demoOption3,84450940881,TawrzOjU,no,zMW,16-05-1990,32919019
40520195175,nl,Africas-talking,false,BMiDk,Esther Cannon,15-03-1990,greyjoy,91,demoOption2,07609540105,RDxRFXnr,no,red,27-10-2002,84900790
05927532733,nl,Intersolve-whatsapp,false,BCdYK,Adele Banks,15-03-1990,lannister,07,demoOption1,99875976915,AteaaLtI,no,Ptf,27-10-2002,89221926
09508541647,nl,Africas-talking,true,CkTeK,Elmer Murphy,30-11-2000,greyjoy,78,demoOption2,25796179541,LNVgsahI,yes,Wgy,16-05-1990,89241618
52677658755,en,FSP - no attributes,false,YuBsr,Iva Ballard,30-11-2000,greyjoy,61,demoOption3,99568803214,HNQCXEjN,no,ALT,16-05-1990,02556484
78712449979,nl,Africas-talking,false,wOwlJ,Cynthia McKenzie,30-11-2000,stark,36,demoOption2,67424938912,czFRQfKn,no,pjx,27-10-2002,90067047
14752813410,nl,Africas-talking,true,RXwxh,Belle Bowers,15-03-1990,lannister,08,demoOption3,67271329469,WAGrRvGF,no,cTn,27-10-2002,70120574
69424863852,nl,FSP - no attributes,false,SnfRL,Carolyn Howell,30-11-2000,lannister,55,demoOption1,75859823773,KpRGVkVy,no,Twd,27-10-2002,14085506
60950414278,nl,Africas-talking,false,XGCPN,Phoebe Clayton,30-11-2000,greyjoy,46,demoOption3,77849112154,xlOHsZsQ,yes,ETZ,16-05-1990,10758816
11686749496,nl,FSP - all attributes,false,BXpSS,Theresa McCormick,15-03-1990,lannister,91,demoOption1,35349312407,BCIQPLPX,no,Zcg,16-05-1990,25738550
34825065192,nl,Bank A,true,dDjix,Adele Campbell,15-03-1990,lannister,89,demoOption3,27392279359,lOZIYBng,no,iYU,16-05-1990,07174250
31379397523,en,FSP - no attributes,true,gnjMw,Lina Wells,15-03-1990,greyjoy,48,demoOption3,27895664028,wRQqKLjl,no,dgJ,27-10-2002,48485324
39963716978,nl,Africas-talking,true,dnhAL,Dale Joseph,15-03-1990,lannister,94,demoOption3,35755074491,KTRSmRqb,yes,mAm,16-05-1990,75393977
