phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
77058179585,nl,Intersolve-no-whatsapp,2,Melvin,Guzman,Dora,31554724779
29387879438,en,Intersolve-no-whatsapp,1,Amy,Reynolds,Isaac,21300757372
79044996792,nl,Intersolve-no-whatsapp,2,Kyle,Holloway,Max,54479072305
46606850982,nl,Intersolve-no-whatsapp,2,Lena,Beck,Jacob,70831510130
29739991566,en,Intersolve-whatsapp,1,Ophelia,Price,Randy,58644011173
10805705079,en,Intersolve-no-whatsapp,1,Terry,Mullins,Douglas,99602677314
75250026519,nl,Intersolve-no-whatsapp,2,Rhoda,Jefferson,Gilbert,36838312692
83061102115,en,Intersolve-whatsapp,2,Willie,Wilkins,Alfred,12054682703
78857223499,en,Intersolve-whatsapp,1,Frank,Perkins,Annie,53651247361
90242733501,nl,Intersolve-whatsapp,1,Connor,Morrison,Ryan,82091102027
12035970834,en,Intersolve-whatsapp,2,Amanda,Robertson,Johnny,17957256402
90174779145,nl,Intersolve-no-whatsapp,1,Mamie,Leonard,Irene,43348435873
77455774320,en,Intersolve-whatsapp,2,Sadie,Quinn,Leon,41587526432
13564054423,nl,Intersolve-no-whatsapp,1,Christine,Guzman,Marvin,76298011041
92015400907,en,Intersolve-no-whatsapp,2,Mathilda,Hines,Daniel,02018450691
24369562573,en,Intersolve-whatsapp,2,Ada,Hamilton,May,03922347175
37907952837,nl,Intersolve-whatsapp,2,Dale,Fernandez,Gavin,36161610240
11478275873,en,Intersolve-no-whatsapp,1,Richard,Hammond,Sean,13234117462
87390880800,nl,Intersolve-no-whatsapp,2,John,Brewer,Lola,36907852093
63790216105,en,Intersolve-whatsapp,2,Bryan,Barton,Blanche,22229317951
84435438369,nl,Intersolve-whatsapp,1,Isabel,Ramos,Ronnie,72015129157
42757807500,en,Intersolve-no-whatsapp,2,Winifred,Hardy,Eric,09550902393
04653804086,nl,Intersolve-whatsapp,2,Steve,Ryan,Chris,89684863031
52494089035,nl,Intersolve-whatsapp,1,Viola,Brown,Lela,44938934339
99668178311,nl,Intersolve-no-whatsapp,2,Louis,Drake,Gilbert,43125552251
63197569209,nl,Intersolve-no-whatsapp,2,Stanley,Jennings,Floyd,40178663224
28292781132,en,Intersolve-whatsapp,2,Pearl,Ball,Dean,21632840235
74232242316,nl,Intersolve-no-whatsapp,2,Gerald,Foster,Lily,12976404952
25048981850,en,Intersolve-whatsapp,1,Allen,Murray,Juan,95232296926
00813058535,nl,Intersolve-whatsapp,2,Duane,Francis,Ryan,41113964307
21404881901,en,Intersolve-whatsapp,1,Sam,Webb,Jared,94956469301
18392031620,en,Intersolve-no-whatsapp,2,Clarence,McDaniel,Angel,86311889958
49975719903,nl,Intersolve-no-whatsapp,2,Katie,Wheeler,Clara,90180335422
38158508860,nl,Intersolve-no-whatsapp,1,Eric,Stevens,Ernest,00170395630
60733443785,nl,Intersolve-no-whatsapp,2,Willie,Henderson,Marvin,12527542686
88627630815,en,Intersolve-whatsapp,2,Gussie,Johnston,Jayden,02622252982
18028201692,nl,Intersolve-no-whatsapp,1,Jeff,Love,Daniel,55502427586
25560115416,en,Intersolve-whatsapp,1,Leona,Becker,Roger,42174423283
19507569472,nl,Intersolve-whatsapp,1,Mollie,Meyer,Iva,96076971858
99183775740,en,Intersolve-whatsapp,2,Johanna,Morton,Bess,86406569793
78756624476,nl,Intersolve-whatsapp,2,Alice,Patterson,Janie,18358594602
09059116038,nl,Intersolve-no-whatsapp,1,Joseph,Lucas,Jim,68396819560
96457623106,nl,Intersolve-no-whatsapp,2,Marie,Jefferson,Erik,91776084981
37041517198,nl,Intersolve-whatsapp,2,Richard,Matthews,Russell,44872580492
81441753888,nl,Intersolve-no-whatsapp,1,Nancy,Love,Wesley,19081367054
70550378120,nl,Intersolve-whatsapp,1,Miguel,Love,Ralph,07379981567
02658443961,nl,Intersolve-no-whatsapp,2,Essie,Leonard,Elnora,50644179439
53830767163,en,Intersolve-whatsapp,1,Lina,Graves,Rodney,50499581307
30778595870,nl,Intersolve-whatsapp,1,Jerome,Porter,James,07813014612
21683750984,en,Intersolve-no-whatsapp,1,Cordelia,Holland,Thomas,17328043323
13438482724,nl,Intersolve-no-whatsapp,1,Dora,Fowler,Anthony,95913744710
81148742603,en,Intersolve-whatsapp,1,Arthur,Kennedy,Douglas,79894800300
49448645914,en,Intersolve-no-whatsapp,1,Jason,Padilla,Jesus,80372100449
61688017089,en,Intersolve-no-whatsapp,1,Susie,Price,Mason,83687034817
28050940958,en,Intersolve-no-whatsapp,2,Isaac,Dixon,Adeline,35463926069
83736939996,en,Intersolve-no-whatsapp,2,Sue,Ballard,Ola,02888042980
33151255240,en,Intersolve-whatsapp,1,Lucas,Blake,Jerry,60865802956
18768289723,en,Intersolve-no-whatsapp,1,Phillip,Schultz,Lucas,66248496074
69029930359,en,Intersolve-whatsapp,1,Bernard,Francis,Wayne,30967233434
40833630513,nl,Intersolve-no-whatsapp,1,Clyde,Tate,Alexander,76964736968
99424369007,nl,Intersolve-whatsapp,1,Ora,Wade,Cynthia,31848463783
40345590462,nl,Intersolve-no-whatsapp,2,Eugene,Sanchez,Mollie,61177647034
41496109013,nl,Intersolve-whatsapp,2,Ethel,Bishop,Jeffery,43801795373
78535957959,nl,Intersolve-whatsapp,2,David,Reeves,Andrew,42640370809
94339116370,nl,Intersolve-no-whatsapp,2,Lizzie,Reese,Cameron,94989226763
35774580968,en,Intersolve-no-whatsapp,1,James,Bowers,Lillian,29914204921
77520375429,en,Intersolve-whatsapp,1,Adeline,Caldwell,Cody,44633033118
76180756486,en,Intersolve-no-whatsapp,2,Luke,Bell,Bernard,76832515646
05995352261,nl,Intersolve-no-whatsapp,1,Johnny,Griffin,Cora,58166432027
78145463715,nl,Intersolve-whatsapp,1,Adam,Blake,Maurice,19884248699
00482947782,en,Intersolve-no-whatsapp,2,Sally,May,Leon,35710637396
69903830877,nl,Intersolve-no-whatsapp,1,Juan,Sullivan,Lelia,19677398218
42919456093,nl,Intersolve-no-whatsapp,1,Dylan,Stevenson,Marian,38074456102
24223216398,en,Intersolve-no-whatsapp,2,Noah,Ray,Leo,02556284251
75911399472,en,Intersolve-no-whatsapp,2,Benjamin,Perkins,Bernice,47208132276
74433802414,en,Intersolve-whatsapp,1,Angel,Curry,Cora,73741285719
92018878074,en,Intersolve-no-whatsapp,1,Marguerite,Curtis,Mark,40195803007
26027355888,nl,Intersolve-whatsapp,2,Gerald,Harris,Estella,01174522095
37221779438,en,Intersolve-whatsapp,1,Ollie,Daniel,Duane,49255120279
33155128989,nl,Intersolve-no-whatsapp,1,Beulah,Barton,Theresa,59481212221
50143973705,en,Intersolve-whatsapp,1,Christina,Wood,Jerry,83780229102
17795645757,en,Intersolve-no-whatsapp,2,Terry,Love,Evan,60183532829
10675536984,en,Intersolve-whatsapp,1,Adele,Pearson,Larry,32893181905
17718751856,nl,Intersolve-no-whatsapp,2,Bobby,Maxwell,Logan,93024948541
18308855474,nl,Intersolve-no-whatsapp,1,Loretta,Logan,Edward,58895141125
47554912227,nl,Intersolve-whatsapp,2,Eunice,Simon,Leo,71485625910
67306891486,en,Intersolve-no-whatsapp,1,Jean,McGee,Lydia,32698351167
26309300514,nl,Intersolve-no-whatsapp,2,Joshua,Reynolds,Craig,90888831959
16451368878,en,Intersolve-whatsapp,2,Sylvia,Sanders,Addie,44275334856
88451344805,en,Intersolve-no-whatsapp,1,Corey,Ellis,Myra,78289866198
83447716604,en,Intersolve-no-whatsapp,2,Brett,Crawford,Nelle,97447369369
95911674986,nl,Intersolve-whatsapp,1,Sophia,Thornton,Susan,57634303856
75936261295,nl,Intersolve-whatsapp,1,Caleb,Hogan,Harriett,76091547746
63694219971,nl,Intersolve-no-whatsapp,2,Charles,Oliver,Julia,36633242080
11095162369,en,Intersolve-no-whatsapp,1,Ola,Tucker,Mildred,44839484940
64818704101,nl,Intersolve-whatsapp,2,William,Ortiz,Dale,12832250474
98696814530,nl,Intersolve-whatsapp,1,Iva,Jordan,Brent,17494330949
94253329219,en,Intersolve-no-whatsapp,2,Jennie,Rivera,Olivia,22999059931
35556181034,en,Intersolve-no-whatsapp,1,Winifred,Coleman,David,15347052962
07571670390,nl,Intersolve-whatsapp,1,Chris,Fisher,Myrtle,36600428629
81349465988,en,Intersolve-whatsapp,2,Duane,Goodwin,Martin,39565554049
66646243759,en,Intersolve-no-whatsapp,1,Aaron,Ferguson,Lucas,51781535042
71193160097,nl,Intersolve-whatsapp,2,Eula,Santos,Olive,10517121148
85054664739,nl,Intersolve-whatsapp,2,Terry,Reese,Mike,98125628742
13863416045,nl,Intersolve-no-whatsapp,1,Elva,Richards,Celia,25999027321
72104899840,en,Intersolve-whatsapp,2,Johnny,Hanson,Violet,30131878005
25839540666,en,Intersolve-no-whatsapp,2,Craig,Morales,Jeanette,26295979823
31160287557,nl,Intersolve-no-whatsapp,1,Austin,Burgess,Amanda,60462685507
03198901693,nl,Intersolve-no-whatsapp,1,Caleb,Gray,Jennie,74683879784
50848280384,nl,Intersolve-no-whatsapp,2,Edith,Clayton,George,08898581024
87806863132,en,Intersolve-no-whatsapp,1,Marc,Ray,Clarence,17872431132
75261861837,nl,Intersolve-whatsapp,2,Gordon,Maldonado,Leona,27381555899
38641739554,nl,Intersolve-whatsapp,1,Jesus,Flowers,Steve,31341775490
03352251634,en,Intersolve-no-whatsapp,2,Lillian,Yates,Lawrence,89323284644
03445861487,en,Intersolve-whatsapp,2,Estelle,Webb,Joshua,62788734138
91613474729,en,Intersolve-no-whatsapp,1,Estella,Burke,Jean,39105298876
61195315607,en,Intersolve-no-whatsapp,2,Annie,Moody,Lida,26806942007
95152648568,en,Intersolve-whatsapp,2,Patrick,Lowe,Wesley,75614951269
07609029726,nl,Intersolve-no-whatsapp,2,Kate,Watts,Zachary,03753434811
83774872298,nl,Intersolve-no-whatsapp,2,Ollie,Graham,Bill,97031298403
67250245985,nl,Intersolve-whatsapp,1,Rose,Watson,Ray,79045933018
92283303814,nl,Intersolve-whatsapp,1,Johnny,Malone,Helen,64079938297
72646201790,nl,Intersolve-whatsapp,1,Christopher,Zimmerman,Landon,31485107042
73988522335,nl,Intersolve-whatsapp,2,Tillie,Ramirez,Ralph,73970866325
39868987295,nl,Intersolve-whatsapp,1,Victor,Jacobs,Elva,35933231465
46344380353,nl,Intersolve-no-whatsapp,2,Owen,Kelley,Norman,67422379927
29102872868,en,Intersolve-no-whatsapp,1,Sam,Reese,Marion,19023461216
64167911759,nl,Intersolve-whatsapp,1,Peter,Price,Frederick,77192935061
65660023784,nl,Intersolve-whatsapp,1,Manuel,Christensen,John,29463907251
51599655988,en,Intersolve-no-whatsapp,1,Nathaniel,Gibbs,Allie,73795757462
01041477073,nl,Intersolve-whatsapp,2,Garrett,Malone,Edith,81830717650
28541388969,nl,Intersolve-whatsapp,1,Benjamin,McDaniel,Phoebe,39187779199
20155831863,nl,Intersolve-no-whatsapp,2,Milton,Williams,Lilly,56437396490
76895288135,nl,Intersolve-whatsapp,1,Rachel,Berry,Myrtie,25343006808
05943956039,nl,Intersolve-no-whatsapp,1,Addie,Guzman,Rodney,45766718888
42167139307,en,Intersolve-no-whatsapp,1,Jimmy,Obrien,Hettie,31539422104
08539652712,en,Intersolve-no-whatsapp,2,Alexander,Wise,Maggie,41350270202
11012012321,nl,Intersolve-whatsapp,1,William,Farmer,Jacob,27307794049
70709095640,en,Intersolve-no-whatsapp,2,Mollie,Wallace,Jordan,03239586532
51806280272,nl,Intersolve-whatsapp,1,Howard,Pierce,Ricky,95421181725
02442237610,en,Intersolve-whatsapp,2,Virgie,Robertson,Ora,57122115421
75993277205,en,Intersolve-whatsapp,1,Mike,Hayes,Margaret,03331533417
04156464248,nl,Intersolve-no-whatsapp,2,Ellen,Stone,Billy,06159375591
83952846833,en,Intersolve-no-whatsapp,2,Maude,Ryan,Leila,58217410131
68031695545,nl,Intersolve-no-whatsapp,2,Lillian,Gibson,Marcus,18912541045
37269471882,nl,Intersolve-whatsapp,2,Leon,Brown,Caleb,55518434533
40049093034,nl,Intersolve-no-whatsapp,1,David,Ward,Gary,02749561063
56741871652,nl,Intersolve-whatsapp,1,Eula,Ward,Cornelia,25450583323
64279184752,en,Intersolve-whatsapp,1,Blake,Hardy,Janie,93393720714
70735911552,nl,Intersolve-no-whatsapp,2,Nell,Potter,Fannie,97952365966
07035602120,nl,Intersolve-no-whatsapp,1,Dominic,Burns,Luke,02921905582
03158562634,en,Intersolve-whatsapp,1,Ida,Conner,Ronald,09989038275
01084396673,nl,Intersolve-no-whatsapp,2,Lula,Lane,Tommy,10511075524
10545073035,en,Intersolve-whatsapp,1,Harry,Stevens,Pauline,08822943176
29885361926,en,Intersolve-no-whatsapp,2,Sam,Arnold,Nina,64439410868
69491321571,nl,Intersolve-whatsapp,2,Jose,Carroll,Martha,58002858307
82443288315,nl,Intersolve-whatsapp,1,Bessie,Quinn,Fanny,15833194321
89117567523,nl,Intersolve-whatsapp,2,Abbie,Curtis,Gilbert,42120093584
83241610951,en,Intersolve-no-whatsapp,2,Raymond,McKenzie,Minerva,19275050533
05229764616,nl,Intersolve-whatsapp,1,Francisco,Dennis,Josephine,37550590896
21718873328,nl,Intersolve-no-whatsapp,2,Alvin,Montgomery,Willie,55620073001
78352638056,nl,Intersolve-no-whatsapp,1,Bobby,Peterson,Howard,74843741874
52037692487,nl,Intersolve-whatsapp,1,Jason,Cohen,Maude,39152955855
00229286776,en,Intersolve-whatsapp,1,Bill,Scott,Dylan,45502864123
74888595090,nl,Intersolve-no-whatsapp,2,Glen,Ford,Lena,11192929097
87093901489,en,Intersolve-no-whatsapp,1,Philip,Logan,Bobby,87296948205
16664835175,nl,Intersolve-no-whatsapp,1,Ola,Foster,Sadie,12059614333
25265768612,en,Intersolve-no-whatsapp,2,May,Munoz,Andre,10206715282
45510338789,en,Intersolve-no-whatsapp,1,Bessie,Berry,Landon,56951159625
17147882048,en,Intersolve-no-whatsapp,1,Charlotte,Summers,Steve,05558171674
27052065202,en,Intersolve-whatsapp,1,Jeffrey,Watson,Lucas,96240716544
02048455813,en,Intersolve-whatsapp,2,George,Cannon,Dominic,78130162788
43328847707,en,Intersolve-whatsapp,2,Winifred,Rice,Harvey,66208431730
61802974624,en,Intersolve-no-whatsapp,1,Franklin,Garner,Willie,68572635752
11113474241,nl,Intersolve-no-whatsapp,1,Birdie,Newton,Amanda,38872640450
00350135368,en,Intersolve-no-whatsapp,2,Nancy,Brooks,Garrett,92350148129
44769006759,en,Intersolve-whatsapp,2,Adrian,Grant,Troy,17858827294
55175831009,en,Intersolve-no-whatsapp,1,Eric,Herrera,Dennis,11485970976
94492738859,nl,Intersolve-whatsapp,2,Caleb,Sanders,Minnie,51208345952
46155356598,en,Intersolve-whatsapp,2,Jeremy,Padilla,Nettie,78625445728
58474670777,en,Intersolve-whatsapp,1,Cory,West,Nancy,98789884734
27837570319,en,Intersolve-no-whatsapp,2,Marian,Dean,Bernice,22926701243
79703874873,en,Intersolve-whatsapp,1,Myrtle,Howard,Harold,58354213950
06416987199,en,Intersolve-whatsapp,2,Dennis,Russell,Matthew,10584079456
83691306672,nl,Intersolve-whatsapp,2,Timothy,Manning,Noah,80538245208
63503498503,nl,Intersolve-no-whatsapp,1,Owen,Arnold,Jesse,35501415349
74717630634,en,Intersolve-no-whatsapp,1,Gordon,Tate,Mildred,19332586121
01903398990,en,Intersolve-whatsapp,1,Bessie,Shaw,Henrietta,88179778467
34524502190,nl,Intersolve-whatsapp,1,Andrew,Young,Clarence,34193171906
14196379280,nl,Intersolve-whatsapp,1,Aaron,Nelson,Alma,66689630170
31282048854,nl,Intersolve-no-whatsapp,1,Martin,Ballard,Myrtie,58415314711
72481760129,nl,Intersolve-whatsapp,1,Craig,Jackson,Harriet,46992046822
50542789856,en,Intersolve-whatsapp,1,Cecilia,Mann,Sally,42786172799
67777966529,nl,Intersolve-whatsapp,2,Jack,Watson,Jerome,42447319457
86538844520,en,Intersolve-no-whatsapp,2,Frank,Brooks,Nancy,52024121618
01561812850,nl,Intersolve-no-whatsapp,1,Chester,Banks,Frederick,67581796228
51889373949,en,Intersolve-no-whatsapp,2,Amy,Evans,Carrie,64289695952
32771898255,nl,Intersolve-whatsapp,2,Cody,Mendoza,Leo,26250353325
29767559145,nl,Intersolve-no-whatsapp,2,Keith,Miller,Jane,73664818400
05355289020,nl,Intersolve-no-whatsapp,2,George,Matthews,Genevieve,45793163080
96495300541,nl,Intersolve-whatsapp,1,Birdie,Padilla,Maude,68663562379
61045389750,en,Intersolve-no-whatsapp,2,Eric,Yates,Ann,15422284344
72528839306,en,Intersolve-whatsapp,1,Mark,Mathis,Edith,27442668174
84387764115,nl,Intersolve-whatsapp,2,Ola,Obrien,Kate,85724850338
45492829153,en,Intersolve-no-whatsapp,1,Kenneth,Dunn,Leah,48675613571
47241656766,en,Intersolve-whatsapp,1,Sara,Casey,Theresa,36720802027
73701177935,en,Intersolve-no-whatsapp,1,Brett,Kelly,Sue,53119922921
40213112445,nl,Intersolve-no-whatsapp,1,Chris,Fowler,Mina,44993654276
78805390832,en,Intersolve-no-whatsapp,2,Ida,Briggs,Marcus,50699292356
32866222285,en,Intersolve-no-whatsapp,1,Bertie,Ball,Estella,52186040564
42422249835,nl,Intersolve-no-whatsapp,2,Patrick,Garner,William,43277630148
91308662272,nl,Intersolve-whatsapp,2,Marvin,Burton,Charles,20065694913
69162593917,en,Intersolve-no-whatsapp,1,Maria,Lawson,Florence,39478843198
21082395325,nl,Intersolve-no-whatsapp,1,Blanche,Davidson,Birdie,93103778364
71004838205,nl,Intersolve-no-whatsapp,2,Isaac,Owen,Jessie,07099934626
81651812505,en,Intersolve-whatsapp,1,Jimmy,Fernandez,Angel,58661122703
87719507621,nl,Intersolve-whatsapp,2,John,Barker,Vernon,60420415448
70787557204,nl,Intersolve-no-whatsapp,1,Beulah,Lindsey,Clifford,26583733883
91298413545,en,Intersolve-whatsapp,2,Kenneth,Joseph,Albert,53884841660
21309859962,nl,Intersolve-no-whatsapp,2,Andrew,Franklin,Lura,08432704739
86395864062,nl,Intersolve-whatsapp,2,Sally,Barrett,Stella,99855848535
70077218361,nl,Intersolve-whatsapp,2,Rena,Nichols,Jeremy,77530828458
76956744059,en,Intersolve-whatsapp,1,Bobby,Willis,Jennie,10589257872
82393317888,en,Intersolve-no-whatsapp,2,Adele,McKinney,Clifford,10151280337
88014723832,en,Intersolve-whatsapp,1,Alma,Moody,Darrell,26742845563
91042771034,en,Intersolve-whatsapp,2,Viola,Guerrero,Agnes,08642584019
65033219809,en,Intersolve-no-whatsapp,2,Curtis,Powers,Olga,91128575490
05621077264,nl,Intersolve-whatsapp,2,Jeremy,Norton,Richard,24645653555
41170251701,en,Intersolve-whatsapp,1,Chase,Gill,Rhoda,75418995763
66829916809,nl,Intersolve-no-whatsapp,2,Lucy,Carroll,Ethan,82379509112
99316121990,nl,Intersolve-whatsapp,1,Tyler,Patton,Danny,50634106168
53049429974,en,Intersolve-no-whatsapp,1,Donald,Fitzgerald,Hunter,28639119626
07347204010,nl,Intersolve-no-whatsapp,2,Ida,Lloyd,Michael,67624498744
28738137392,nl,Intersolve-no-whatsapp,2,Minnie,Tucker,Vera,06047267070
55528136244,nl,Intersolve-no-whatsapp,2,Marion,Moody,Derek,77454318719
49822860179,en,Intersolve-whatsapp,2,Dollie,Wells,Katherine,08834307072
61942244684,en,Intersolve-whatsapp,1,Terry,Rodriguez,Abbie,60003842141
95538224700,nl,Intersolve-no-whatsapp,1,Adeline,Griffin,William,10027695147
82241806966,nl,Intersolve-whatsapp,2,Chester,Wood,Nora,36376286564
17751508744,en,Intersolve-whatsapp,1,Abbie,Murray,Sean,38762550148
82608133615,nl,Intersolve-no-whatsapp,1,Estella,Rowe,Bernard,55513692408
36941495556,nl,Intersolve-whatsapp,1,Roger,Luna,Emilie,08665621012
15763117075,en,Intersolve-whatsapp,2,Annie,Sparks,Allen,71758625087
26660752353,en,Intersolve-no-whatsapp,2,Floyd,Mendez,Darrell,26647140438
76123486780,nl,Intersolve-whatsapp,1,Randy,Wright,Ella,97539384906
58281299193,en,Intersolve-whatsapp,2,Lucile,Long,Ethel,80849987556
41586094450,en,Intersolve-no-whatsapp,1,Dorothy,Ford,Chad,32990469047
64895323053,nl,Intersolve-no-whatsapp,1,Rodney,Schmidt,Virginia,13566493981
62795500815,en,Intersolve-whatsapp,1,Norman,Phillips,Dennis,98433264575
46561357016,en,Intersolve-whatsapp,2,Jeff,Lucas,Augusta,86097512120
25738674895,nl,Intersolve-no-whatsapp,2,Jason,Moody,Bessie,82870589911
55672727419,nl,Intersolve-whatsapp,2,Claudia,Fields,Minnie,69551894054
32548644946,nl,Intersolve-whatsapp,2,Owen,Walker,Matilda,16714251636
20151059915,en,Intersolve-whatsapp,2,Lola,Pittman,Ethel,88048165334
74555346965,nl,Intersolve-no-whatsapp,2,Adam,Lamb,Etta,03681726469
98451629946,nl,Intersolve-whatsapp,1,Esther,Hunt,Hulda,47733154526
74196531632,en,Intersolve-no-whatsapp,2,Rosetta,Burgess,Aiden,03005706473
49609928070,nl,Intersolve-whatsapp,1,Minnie,Floyd,Julia,91293355340
95213016596,en,Intersolve-no-whatsapp,1,Anthony,Lee,Frank,88830947681
08057217314,en,Intersolve-whatsapp,1,Edward,Palmer,Maria,88244701249
31150895921,nl,Intersolve-whatsapp,1,Eddie,Phillips,Eugene,14627099795
27465127234,en,Intersolve-whatsapp,2,Margaret,Phelps,David,03213722637
21538319602,nl,Intersolve-no-whatsapp,1,Harriett,Nichols,Claudia,31978993088
84451231461,nl,Intersolve-whatsapp,2,Amelia,Soto,Jim,76918699645
03345641608,en,Intersolve-whatsapp,2,Randy,Hughes,Carlos,18500249976
01491115566,nl,Intersolve-no-whatsapp,1,Carl,Curtis,Alejandro,43073517620
27864264251,en,Intersolve-whatsapp,2,Ricky,Jimenez,Erik,78809255996
06153219925,en,Intersolve-no-whatsapp,1,Harvey,Marshall,Micheal,34016543361
41646621041,nl,Intersolve-no-whatsapp,2,Agnes,Hall,Sean,83716905339
35925509215,nl,Intersolve-no-whatsapp,2,Rebecca,Norris,Sean,49558657648
45969659566,nl,Intersolve-whatsapp,1,Hester,Cruz,Stanley,72177233390
66546119384,en,Intersolve-no-whatsapp,1,Edwin,Stokes,Norman,52886859454
78096226096,nl,Intersolve-no-whatsapp,2,Darrell,Ingram,Charles,16793346008
01851799636,en,Intersolve-whatsapp,2,Mina,Butler,Hattie,88202035249
88346389070,en,Intersolve-no-whatsapp,2,John,Reid,Lula,16219621378
55974387319,nl,Intersolve-no-whatsapp,2,Willie,Holmes,Hannah,79668502840
86503146765,nl,Intersolve-no-whatsapp,1,Louis,Perkins,Chad,58881945792
61425901463,en,Intersolve-whatsapp,2,Eugene,Collins,Todd,25007658841
43180845073,en,Intersolve-whatsapp,2,Tyler,Chavez,Donald,55192068519
72362131456,en,Intersolve-no-whatsapp,1,Hilda,Ford,Gene,83279668187
31274765067,nl,Intersolve-whatsapp,1,Roger,King,Lina,00359812935
82161166003,en,Intersolve-no-whatsapp,1,Sophia,Warren,Bernice,45005774465
02682630159,en,Intersolve-no-whatsapp,2,Sophia,Morgan,Jeremiah,52580859048
67687026445,en,Intersolve-whatsapp,1,Andre,Ramirez,Jayden,42976157079
85508053651,en,Intersolve-whatsapp,1,Verna,Green,Calvin,36681980057
72729907199,en,Intersolve-no-whatsapp,2,Mary,Cross,Dennis,83543877310
36518693563,en,Intersolve-whatsapp,2,Margaret,Fowler,George,70989236517
50313706046,nl,Intersolve-whatsapp,1,Sara,Murphy,Phoebe,87158061849
98224984862,en,Intersolve-whatsapp,1,Shane,Williamson,Evelyn,57761665687
16388787193,nl,Intersolve-whatsapp,2,Joseph,Abbott,Gilbert,04542765544
13193887927,en,Intersolve-whatsapp,2,Bernice,Henderson,Lucile,96550741759
00542756916,en,Intersolve-no-whatsapp,1,Myrtie,Horton,Angel,04629234375
36576641300,en,Intersolve-whatsapp,1,Birdie,Herrera,Roxie,13860117851
44762453550,en,Intersolve-whatsapp,1,Lillian,Arnold,Katie,79592928958
86769038340,en,Intersolve-no-whatsapp,1,Jessie,Barton,Clarence,43979519864
00843995878,en,Intersolve-no-whatsapp,1,Max,Lynch,Chester,17065114720
29045322702,nl,Intersolve-whatsapp,2,Angel,Matthews,Stanley,16704250477
45170813516,en,Intersolve-whatsapp,2,Mathilda,Conner,Gabriel,30880493205
52079107550,en,Intersolve-whatsapp,2,Rena,Washington,Rhoda,73709373476
36648614854,en,Intersolve-no-whatsapp,1,Nell,Park,Sadie,72675072725
85179504858,en,Intersolve-whatsapp,1,Aiden,Turner,Sue,70824335797
